Employee ID,First Name,Last Name,Email,Department,Date Created
10,Michael,Scott,michaelscott@gmail.com,Management,2026-04-12
11,Jessica,Day,jessicaday@gmail.com,Education,2026-04-18
12,David,Beckham,davidbeckham@gmail.com,Sports,2026-05-02
13,Joan,Heart,joanheart@gmail.com,Marketing,2026-05-11
14,Peter,Parker,peterparker@gmail.com,IT,2026-05-19
15,Amy,Winehouse,amywinehouse@gmail.com,Music,2026-06-03
16,Tom,Hanks,tomhanks@gmail.com,Hollywood,2026-06-14
17,Olivia,Dean,oliviadean@gmail.com,Agriculture,2026-07-01
18,Daniel,Smith,danielsmith@gmail.com,Finance,2026-07-15
19,Olivia,Brown,oliviabrown@gmail.com,Medical,2026-08-06
